time,watts,w_bal,mpa
1439,396,13339,886
1440,396,13243,884
1441,389,13154,882
1442,381,13073,880
1443,377,12996,878
1444,377,12919,876
1445,372,12847,874
1446,348,12799,872
1447,275,12809,873
1448,199,12852,874
1449,144,12918,876
1450,136,12987,877
1451,140,13054,879
1452,141,13120,881
1453,139,13186,883
1454,136,13253,884
1455,132,13321,886
1456,126,13392,888
1457,121,13463,890
1458,121,13534,891
1459,127,13602,893
1460,132,13667,895
1461,136,13731,896
1462,138,13793,898
1463,140,13854,899
1464,141,13914,901
1465,141,13974,902
1466,150,14030,903
1467,209,14064,904
1468,286,14069,904
1469,354,14015,903
1470,376,13939,901
1471,382,13857,899
1472,387,13770,897
1473,391,13679,895
1474,393,13586,893
1475,392,13494,890
1476,388,13406,888
1477,386,13320,886
1478,389,13231,884
1479,391,13140,881
1480,391,13049,879
1481,391,12958,877
1482,394,12864,874
1483,394,12770,872
1484,392,12678,869
1485,390,12588,867
1486,392,12496,864
1487,394,12402,862
1488,395,12307,859
1489,393,12214,856
1490,392,12122,854
1491,390,12032,851
1492,388,11944,849
1493,386,11858,846
1494,385,11773,844
1495,386,11687,841
1496,392,11595,838
1497,399,11496,835
1498,401,11395,832
1499,397,11298,829
1500,393,11205,826
1501,393,11112,823
1502,387,11025,821
1503,380,10945,818
1504,377,10868,816
1505,373,10795,813
1506,351,10744,812
1507,271,10759,812
1508,183,10820,814
1509,120,10912,817
1510,121,11004,820
1511,132,11089,823
1512,129,11175,825
1513,117,11266,828
1514,110,11360,831
1515,113,11452,834
1516,115,11542,837
1517,121,11628,839
1518,138,11706,842
1519,148,11778,844
1520,148,11850,846
1521,147,11921,848
1522,139,11996,850
1523,131,12074,852
1524,126,12154,855
1525,131,12231,857
1526,131,12307,859
1527,207,12349,860
1528,282,12357,860
1529,282,12365,861
1530,367,12298,859
1531,376,12222,857
1532,389,12133,854
1533,397,12036,851
1534,397,11939,848
1535,391,11848,846
1536,390,11758,843
1537,392,11666,840
1538,395,11571,837
1539,395,11476,835
1540,390,11386,832
1541,385,11301,829
1542,376,11225,827
1543,375,11150,825
1544,380,11070,822
1545,386,10984,819
1546,391,10893,816
1547,391,10802,813
1548,391,10711,810
1549,394,10617,807
1550,396,10521,804
1551,393,10428,801
1552,389,10339,798
1553,389,10250,795
1554,392,10158,792
1555,393,10065,789
1556,393,9972,786
1557,392,9880,782
1558,391,9789,779
1559,391,9698,776
1560,393,9605,773
1561,392,9513,769
1562,396,9417,766
1563,399,9318,762
1564,391,9227,759
1565,389,9138,756
1566,371,9067,753
1567,318,9049,752
1568,231,9090,754
1569,154,9177,757
1570,124,9280,761
1571,120,9385,765
1572,122,9488,768
1573,123,9590,772
1574,124,9690,776
1575,132,9785,779
1576,144,9873,782
1577,153,9955,785
1578,153,10036,788
1579,147,10120,791
1580,141,10207,794
1581,140,10294,797
1582,149,10375,799
1583,157,10452,802
1584,155,10529,804
1585,146,10610,807
1586,157,10685,810
1587,208,10733,811
1588,269,10749,812
1589,322,10727,811
1590,345,10682,810
1591,360,10622,808
1592,370,10552,805
1593,378,10474,803
1594,384,10390,800
1595,389,10301,797
1596,389,10212,794
1597,387,10125,791
1598,385,10040,788
1599,385,9955,785
1600,387,9868,782
1601,390,9778,779
1602,391,9687,776
1603,390,9597,772
1604,388,9509,769
1605,385,9424,766
1606,370,9354,764
1607,363,9291,761
1608,363,9228,759
1609,379,9149,756
1610,391,9058,753
1611,395,8963,749
1612,396,8867,746
1613,393,8774,742
1614,391,8683,739
1615,392,8591,735
1616,392,8499,731
1617,390,8409,728
1618,402,8307,724
1619,408,8199,720
1620,411,8088,715
1621,396,7992,711
1622,386,7906,708
1623,381,7825,705
1624,382,7743,701
1625,387,7656,698
1626,382,7574,694
1627,337,7537,693
1628,235,7580,695
1629,153,7677,699
1630,118,7796,703
1631,138,7902,708
1632,145,8002,712
1633,141,8104,716
1634,134,8209,720
1635,127,8319,724
1636,126,8428,729
1637,130,8534,733
1638,133,8637,737
1639,131,8740,741
1640,127,8845,745
1641,126,8950,749
1642,128,9053,753
1643,133,9152,756
1644,133,9251,760
1645,132,9349,763
1646,136,9444,767
1647,186,9510,769
1648,273,9526,770
1649,357,9469,768
1650,395,9374,764
1651,399,9275,761
1652,403,9172,757
1653,408,9064,753
1654,409,8955,749
1655,405,8850,745
1656,402,8748,741
1657,401,8647,737
1658,403,8544,733
1659,407,8437,729
1660,408,8329,725
1661,405,8224,721
1662,401,8123,717
1663,402,8021,713
1664,404,7917,708
1665,403,7814,704
1666,402,7712,700
1667,402,7610,696
1668,403,7507,691
1669,402,7405,687
1670,399,7306,683
1671,399,7207,679
1672,403,7104,674
1673,412,6992,670
1674,423,6869,664
1675,433,6736,659
1676,429,6607,653
1677,423,6484,647
1678,413,6371,642
1679,405,6266,638
1680,400,6166,633
1681,395,6071,629
1682,401,5970,624
1683,406,5864,619
1684,418,5746,614
1685,416,5630,608
1686,363,5567,605
1687,273,5587,606
1688,177,5679,611
1689,129,5807,617
1690,118,5941,623
1691,128,6067,629
1692,139,6185,634
1693,145,6297,639
1694,143,6409,644
1695,139,6524,649
1696,135,6641,654
1697,134,6757,659
1698,136,6872,664
1699,138,6984,669
1700,137,7096,674
1701,134,7209,679
1702,135,7320,684
1703,139,7429,688
1704,145,7532,693
1705,143,7636,697
1706,136,7744,701
1707,132,7853,706
1708,138,7958,710
1709,147,8057,714
1710,150,8153,718
1711,151,8247,722
1712,149,8342,725
1713,142,8441,729
1714,136,8543,733
1715,139,8642,737
1716,150,8734,740
1717,157,8821,744
1718,158,8907,747
1719,154,8995,750
1720,147,9086,754
1721,144,9178,757
1722,145,9270,761
1723,149,9358,764
1724,151,9444,767
1725,152,9530,770
1726,151,9615,773
1727,150,9700,776
1728,152,9784,779
1729,154,9866,782
1730,154,9947,785
1731,151,10030,788
1732,148,10113,790
1733,148,10196,793
1734,150,10278,796
1735,153,10357,799
1736,154,10435,801
1737,157,10511,804
1738,158,10586,806
1739,156,10662,809
1740,154,10738,811
1741,153,10814,814
1742,152,10891,816
1743,150,10967,819
1744,153,11042,821
1745,162,11112,823
1746,163,11181,825
1747,154,11253,828
1748,147,11329,830
1749,151,11402,832
1750,157,11472,834
1751,155,11543,837
1752,146,11617,839
1753,137,11695,841
1754,133,11774,844
1755,136,11852,846
1756,145,11924,848
1757,150,11994,850
1758,153,12062,852
1759,154,12129,854
1760,154,12196,856
1761,155,12262,858
1762,158,12325,859
1763,156,12390,861
1764,151,12456,863
1765,147,12524,865
1766,150,12589,867
1767,154,12653,869
1768,156,12715,870
1769,156,12777,872
1770,153,12840,874
1771,150,12904,875
1772,150,12967,877
1773,153,13028,879
1774,155,13089,880
1775,154,13149,882
1776,153,13209,883
1777,153,13269,885
1778,155,13328,886
1779,165,13382,888
1780,178,13431,889
1781,186,13476,890
1782,182,13523,891
1783,179,13571,892
1784,179,13618,893
1785,174,13667,895
1786,161,13721,896
1787,151,13778,897
1788,148,13836,899
1789,146,13895,900
1790,140,13955,901
1791,134,14017,903
1792,136,14078,904
1793,143,14136,906
1794,147,14192,907
1795,144,14249,908
1796,140,14306,910
1797,142,14363,911
1798,160,14413,912
1799,178,14456,913
1800,193,14494,914
1801,192,14531,915
1802,190,14570,915
1803,189,14608,916
1804,192,14645,917
1805,196,14681,918
1806,196,14717,919
1807,197,14752,919
1808,198,14786,920
1809,202,14819,921
1810,203,14852,921
1811,204,14884,922
1812,210,14914,923
1813,214,14942,923
1814,214,14971,924
1815,206,15001,925
1816,195,15036,925
1817,182,15074,926
1818,171,15116,927
1819,162,15161,928
1820,157,15206,929
1821,159,15251,930
1822,173,15291,930
1823,198,15323,931
1824,219,15349,931
1825,229,15371,932
1826,229,15393,932
1827,229,15415,933
1828,231,15436,933
1829,232,15457,934
1830,231,15478,934
1831,227,15501,934
1832,223,15524,935
1833,219,15549,935
1834,217,15574,936
1835,217,15599,936
1836,214,15625,937
1837,209,15652,937
1838,204,15681,938
1839,202,15710,938
1840,203,15738,939
1841,204,15767,939
1842,207,15794,940
1843,210,15820,940
1844,213,15845,941
1845,212,15871,941
1846,210,15897,942
1847,209,15923,942
1848,208,15949,943
1849,207,15976,943
1850,210,16001,944
1851,215,16025,944
1852,216,16049,945
1853,210,16074,945
1854,201,16102,945
1855,199,16130,946
1856,202,16157,946
1857,205,16183,947
1858,204,16209,947
1859,199,16237,948
1860,192,16266,948
1861,188,16297,949
1862,190,16326,949
1863,196,16354,950
1864,205,16379,950
1865,213,16402,951
1866,219,16424,951
1867,220,16445,951
1868,217,16467,952
1869,211,16490,952
1870,205,16515,952
1871,201,16540,953
1872,201,16566,953
1873,202,16591,954
1874,202,16616,954
1875,201,16642,954
1876,203,16666,955
1877,209,16689,955
1878,213,16711,956
1879,215,16732,956
1880,213,16754,956
1881,215,16775,957
1882,220,16795,957
1883,229,16813,957
1884,242,16827,957
1885,258,16837,958
1886,271,16844,958
1887,276,16850,958
1888,268,16858,958
1889,253,16869,958
1890,244,16883,958
1891,247,16896,958
1892,254,16907,959
1893,258,16917,959
1894,259,16927,959
1895,260,16937,959
1896,261,16946,959
1897,261,16955,959
1898,260,16965,959
1899,261,16974,960
1900,260,16984,960
1901,259,16994,960
1902,259,17003,960
1903,261,17013,960
1904,265,17021,960
1905,268,17029,960
1906,270,17036,960
1907,268,17043,961
1908,266,17051,961
1909,265,17060,961
1910,265,17068,961
1911,264,17076,961
1912,262,17085,961
1913,260,17094,961
1914,257,17104,962
1915,252,17116,962
1916,246,17128,962
1917,233,17144,962
1918,209,17165,962
1919,172,17194,963
1920,138,17231,963
1921,114,17274,964
1922,112,17316,965
1923,121,17356,965
1924,139,17392,966
1925,155,17424,966
1926,168,17452,966
1927,174,17480,967
1928,174,17507,967
1929,174,17534,968
1930,178,17560,968
1931,186,17584,968
1932,193,17607,969
1933,194,17629,969
1934,191,17652,969
1935,188,17676,969
1936,189,17699,970
1937,193,17721,970
1938,195,17742,970
1939,193,17764,971
1940,191,17786,971
1941,190,17808,971
1942,190,17831,971
1943,188,17853,972
1944,187,17876,972
1945,187,17898,972
1946,190,17920,972
1947,193,17941,973
1948,196,17961,973
1949,198,17981,973
1950,201,18000,973
1951,202,18019,974
1952,199,18038,974
1953,195,18058,974
1954,191,18079,974
1955,191,18100,975
1956,191,18120,975
1957,191,18141,975
1958,188,18162,975
1959,187,18183,976
1960,190,18203,976
1961,194,18222,976
1962,195,18242,976
1963,195,18261,977
1964,194,18280,977
1965,194,18299,977
1966,192,18318,977
1967,191,18338,977
1968,191,18357,978
1969,192,18376,978
1970,194,18395,978
1971,196,18413,978
1972,196,18431,978
1973,197,18449,979
1974,196,18467,979
1975,195,18485,979
1976,194,18503,979
1977,193,18522,979
1978,192,18540,980
1979,190,18558,980
1980,189,18577,980
1981,190,18595,980
1982,191,18613,980
1983,191,18631,981
1984,189,18650,981
1985,187,18668,981
1986,186,18687,981
1987,188,18705,981
1988,190,18723,981
1989,192,18740,982
1990,192,18757,982
1991,192,18774,982
1992,192,18791,982
1993,191,18809,982
1994,192,18825,983
1995,192,18842,983
1996,192,18859,983
1997,193,18876,983
1998,195,18892,983
1999,198,18907,983
2000,201,18922,983
2001,204,18937,984
2002,204,18951,984
2003,201,18966,984
2004,202,18981,984
2005,204,18995,984
2006,208,19009,984
2007,207,19022,984
2008,204,19037,985
2009,198,19052,985
2010,193,19067,985
2011,191,19083,985
2012,191,19099,985
2013,194,19114,985
2014,197,19129,985
2015,199,19143,985
2016,200,19157,986
2017,198,19171,986
2018,192,19187,986
2019,186,19203,986
2020,182,19219,986
2021,182,19235,986
2022,183,19251,986
2023,184,19267,987
2024,184,19283,987
2025,184,19299,987
2026,183,19314,987
2027,184,19330,987
2028,184,19345,987
2029,186,19360,987
2030,187,19375,987
2031,189,19390,988
2032,190,19404,988
2033,190,19419,988
2034,189,19433,988
2035,188,19447,988
2036,188,19462,988
2037,189,19476,988
2038,193,19489,988
2039,196,19502,988
2040,198,19515,989
2041,194,19528,989
2042,190,19542,989
2043,187,19556,989
2044,188,19570,989
2045,190,19583,989
2046,193,19596,989
2047,194,19609,989
2048,191,19622,989
2049,182,19636,990
2050,174,19652,990
2051,169,19667,990
2052,167,19683,990
2053,167,19698,990
2054,168,19714,990
2055,172,19729,990
2056,180,19742,990
2057,180,19756,990
2058,189,19769,990
2059,199,19780,991
2060,202,19791,991
2061,204,19802,991
2062,203,19813,991
2063,201,19824,991
2064,199,19835,991
2065,188,19848,991
2066,168,19862,991
2067,147,19879,991
2068,133,19897,991
2069,131,19915,991
2070,134,19933,992
2071,149,19949,992
2072,182,19961,992
2073,208,19971,992
2074,223,19979,992
2075,219,19988,992
2076,220,19996,992
2077,220,20004,992
2078,219,20012,992
2079,220,20021,992
2080,223,20029,992
2081,223,20036,992
2082,220,20045,992
2083,215,20053,992
2084,211,20062,992
2085,209,20071,993
2086,208,20080,993
2087,208,20090,993
2088,212,20098,993
2089,219,20106,993
2090,224,20114,993
2091,224,20121,993
2092,224,20129,993
2093,226,20136,993
2094,229,20143,993
2095,233,20149,993
2096,235,20155,993
2097,236,20162,993
2098,233,20168,993
2099,230,20175,993
2100,228,20182,993
2101,228,20188,993
2102,229,20195,993
2103,234,20201,993
2104,238,20207,993
2105,242,20213,993
2106,242,20218,993
2107,240,20224,993
2108,236,20230,993
2109,232,20236,994
2110,230,20242,994
2111,233,20249,994
2112,238,20254,994
2113,241,20260,994
2114,239,20265,994
2115,233,20271,994
2116,228,20278,994
2117,226,20285,994
2118,227,20291,994
2119,231,20297,994
2120,239,20303,994
2121,246,20308,994
2122,252,20312,994
2123,236,20318,994
2124,171,20329,994
2125,106,20346,994
2126,106,20363,994
2127,94,20381,994
2128,113,20397,994
2129,120,20413,994
2130,133,20427,995
2131,150,20439,995
2132,167,20451,995
2133,172,20461,995
2134,165,20472,995
2135,156,20484,995
2136,151,20496,995
2137,148,20508,995
2138,145,20521,995
2139,144,20533,995
2140,146,20546,995
2141,148,20558,995
2142,150,20569,995
2143,151,20581,995
2144,153,20592,995
2145,154,20603,995
2146,155,20614,996
2147,157,20625,996
2148,156,20636,996
2149,150,20647,996
2150,140,20659,996
2151,129,20672,996
2152,119,20685,996
2153,114,20698,996
2154,117,20711,996
2155,130,20724,996
2156,145,20734,996
2157,145,20745,996
2158,148,20756,996
2159,150,20766,996
2160,168,20775,996
2161,185,20783,996
2162,189,20791,996
2163,177,20799,996
2164,161,20808,996
2165,148,20819,996
2166,141,20829,996
2167,141,20840,997
2168,143,20850,997
2169,144,20860,997
2170,144,20870,997
2171,146,20880,997
2172,148,20890,997
2173,152,20899,997
2174,159,20908,997
2175,169,20916,997
2176,175,20924,997
2177,174,20932,997
2178,169,20940,997
2179,169,20948,997
2180,172,20955,997
2181,170,20963,997
2182,160,20972,997
2183,152,20980,997
2184,152,20989,997
2185,155,20998,997
2186,153,21006,997
2187,144,21015,997
2188,133,21025,997
2189,125,21035,997
2190,125,21045,997
2191,131,21054,997
2192,135,21064,997
2193,133,21073,997
2194,126,21082,997
2195,121,21092,997
2196,119,21102,997
2197,121,21112,998
2198,125,21121,998
2199,131,21130,998
2200,137,21138,998
2201,146,21146,998
2202,160,21154,998
2203,171,21160,998
2204,173,21167,998
2205,170,21173,998
2206,168,21180,998
2207,167,21187,998
2208,165,21193,998
2209,161,21200,998
2210,158,21207,998
2211,155,21214,998
2212,152,21222,998
2213,149,21229,998
2214,147,21236,998
2215,149,21244,998
2216,152,21251,998
2217,153,21257,998
2218,151,21264,998
2219,147,21271,998
2220,144,21279,998
2221,142,21286,998
2222,141,21293,998
2223,144,21300,998
2224,151,21307,998
2225,159,21313,998
2226,164,21319,998
2227,166,21325,998
2228,168,21331,998
2229,168,21337,998
2230,168,21342,998
2231,164,21348,998
2232,160,21354,998
2233,157,21360,998
2234,159,21366,998
2235,162,21372,998
2236,164,21377,998
2237,164,21383,998
2238,165,21389,998
2239,169,21394,998
2240,176,21399,998
2241,177,21404,998
2242,169,21409,998
2243,160,21415,998
2244,157,21421,998
2245,160,21426,998
2246,163,21431,998
2247,162,21437,998
2248,158,21442,998
2249,155,21448,998
2250,152,21454,998
2251,152,21459,999
2252,152,21465,999
2253,152,21470,999
2254,151,21476,999
2255,151,21481,999
2256,155,21487,999
2257,159,21492,999
2258,157,21497,999
2259,151,21502,999
2260,146,21508,999
2261,145,21513,999
2262,143,21519,999
2263,139,21524,999
2264,135,21530,999
2265,135,21536,999
2266,137,21541,999
2267,139,21547,999
2268,140,21552,999
2269,143,21558,999
2270,151,21563,999
2271,160,21567,999
2272,164,21572,999
2273,162,21576,999
2274,160,21581,999
2275,160,21585,999
2276,160,21590,999
2277,158,21594,999
2278,158,21599,999
2279,149,21603,999
2280,148,21608,999
2281,150,21613,999
2282,155,21617,999
2283,161,21622,999
2284,163,21626,999
2285,165,21630,999
2286,165,21634,999
2287,162,21638,999
2288,153,21642,999
2289,141,21647,999
2290,129,21652,999
2291,125,21657,999
2292,129,21662,999
2293,141,21667,999
2294,150,21671,999
2295,154,21675,999
2296,158,21679,999
2297,163,21683,999
2298,163,21687,999
2299,169,21690,999
2300,167,21694,999
2301,167,21697,999
2302,160,21701,999
2303,158,21705,999
2304,156,21709,999
2305,156,21713,999
2306,158,21716,999
2307,161,21720,999
2308,164,21724,999
2309,162,21727,999
2310,159,21731,999
2311,156,21734,999
2312,154,21738,999
2313,156,21742,999
2314,159,21745,999
2315,161,21749,999
2316,161,21752,999
2317,159,21756,999
2318,158,21759,999
2319,158,21763,999
2320,158,21766,999
2321,156,21769,999
2322,154,21773,999
2323,153,21776,999
2324,152,21780,999
2325,151,21783,999
2326,153,21787,999
2327,157,21790,999
2328,161,21793,999
2329,161,21796,999
2330,161,21799,999
2331,159,21803,999
2332,157,21806,999
2333,156,21809,999
2334,155,21812,999
2335,154,21815,999
2336,153,21819,999
2337,155,21822,999
2338,161,21825,999
2339,167,21827,999
2340,170,21830,999
2341,169,21833,999
2342,166,21836,999
2343,163,21839,999
2344,159,21842,999
2345,153,21845,999
2346,148,21848,999
2347,144,21851,999
2348,144,21854,999
2349,142,21857,999
2350,142,21860,999
2351,142,21863,999
2352,142,21866,999
2353,141,21870,999
2354,140,21873,999
2355,140,21876,999
2356,139,21879,999
2357,138,21882,999
2358,137,21885,999
2359,137,21888,999
2360,139,21891,999
2361,142,21894,999
2362,143,21897,999
2363,144,21899,999
2364,143,21902,999
2365,144,21905,999
2366,148,21908,999
2367,152,21910,999
2368,154,21913,999
2369,153,21915,999
2370,152,21918,999
2371,152,21920,999
2372,153,21923,999
2373,155,21925,999
2374,158,21928,999
2375,161,21930,999
2376,164,21932,999
2377,165,21935,999
2378,162,21937,999
2379,157,21939,999
2380,155,21942,999
2381,155,21944,999
2382,156,21946,999
2383,155,21948,999
2384,154,21951,999
2385,155,21953,999
2386,157,21955,999
2387,160,21957,999
2388,161,21960,999
2389,159,21962,999
2390,157,21964,999
2391,158,21966,999
2392,159,21968,999
2393,157,21970,999
2394,154,21972,999
2395,149,21975,999
2396,147,21977,999
2397,149,21979,999
2398,156,21981,999
2399,161,21983,999
2400,160,21985,999
2401,154,21987,999
2402,150,21989,999
2403,147,21991,999
2404,145,21993,999
2405,143,21996,999
2406,143,21998,999
2407,144,22000,999
2408,146,22002,999
2409,147,22004,999
2410,145,22006,999
2411,142,22008,999
2412,139,22010,999
2413,133,22012,999
2414,127,22015,999
2415,122,22017,999
2416,121,22019,999
2417,120,22021,999
2418,121,22024,999
2419,126,22026,999
2420,135,22028,999
2421,145,22030,999
2422,151,22032,999
2423,154,22033,999
2424,154,22035,999
2425,153,22037,999
2426,153,22039,999
2427,153,22040,999
2428,153,22042,999
2429,153,22044,999
2430,154,22045,999
2431,153,22047,999
2432,151,22049,999
2433,149,22050,999
2434,149,22052,999
2435,151,22054,999
2436,150,22055,999
2437,147,22057,999
2438,143,22059,999
2439,144,22060,999
2440,150,22062,999
2441,155,22064,999
2442,157,22065,999
2443,156,22067,999
2444,155,22068,999
2445,154,22070,999
2446,155,22071,999
2447,157,22073,999
2448,159,22074,999
2449,156,22075,999
2450,151,22077,999
2451,145,22079,999
2452,140,22080,999
2453,138,22082,999
2454,134,22083,999
2455,128,22085,999
2456,123,22087,999
2457,127,22088,999
2458,138,22090,999
2459,149,22091,999
2460,154,22093,999
2461,157,22094,999
2462,158,22095,999
2463,159,22097,999
2464,159,22098,999
2465,158,22099,999
2466,157,22100,999
2467,156,22102,999
2468,156,22103,999
2469,157,22104,999
2470,157,22106,999
2471,157,22107,999
2472,159,22108,999
2473,158,22109,999
2474,153,22110,999
2475,150,22112,999
2476,152,22113,999
2477,155,22114,999
2478,155,22115,999
2479,154,22117,999
2480,153,22118,999
2481,152,22119,999
2482,151,22120,999
2483,156,22121,999
2484,179,22122,999
2485,216,22123,999
2486,233,22124,999
2487,207,22124,999
2488,159,22125,999
2489,129,22127,999
2490,129,22128,999
2491,140,22129,999
2492,145,22130,999
2493,140,22132,999
2494,132,22133,999
2495,128,22134,999
2496,128,22135,999
2497,138,22137,999
2498,140,22138,999
2499,140,22139,999
2500,136,22140,999
2501,131,22141,999
2502,133,22143,999
2503,135,22144,999
2504,137,22145,999
2505,137,22146,999
2506,135,22147,999
2507,132,22148,999
2508,127,22149,999
2509,124,22151,999
2510,130,22152,999
2511,141,22153,999
2512,150,22154,999
2513,151,22155,999
2514,148,22156,999
2515,151,22157,999
2516,173,22158,999
2517,194,22158,999
2518,213,22159,999
2519,212,22159,999
2520,212,22160,999
2521,212,22160,999
2522,209,22161,999
2523,209,22162,999
2524,208,22162,999
2525,204,22163,999
2526,195,22163,999
2527,189,22164,999
2528,191,22165,999
2529,199,22165,999
2530,203,22166,999
2531,203,22166,999
2532,203,22167,999
2533,206,22168,999
2534,210,22168,999
2535,212,22169,999
2536,214,22169,999
2537,217,22170,999
2538,219,22170,999
2539,218,22171,999
2540,207,22171,999
2541,164,22172,999
2542,121,22173,999
2543,109,22174,999
2544,131,22175,999
2545,158,22176,999
2546,158,22177,999
2547,166,22177,999
2548,167,22178,999
2549,171,22179,999
2550,176,22179,999
2551,178,22180,999
2552,176,22181,999
2553,171,22181,999
2554,169,22182,999
2555,169,22183,999
2556,164,22184,999
2557,156,22184,999
2558,143,22185,999
2559,134,22186,999
2560,128,22187,999
2561,127,22188,999
2562,134,22189,999
2563,148,22189,999
2564,161,22190,999
2565,164,22191,999
2566,161,22191,999
2567,161,22192,999
2568,166,22193,999
2569,166,22193,999
2570,177,22194,999
2571,176,22194,999
2572,175,22195,999
2573,177,22196,999
2574,178,22196,999
2575,176,22197,999
2576,172,22197,999
2577,168,22198,999
2578,165,22199,999
2579,163,22199,999
2580,162,22200,999
2581,162,22200,999
2582,164,22201,999
2583,165,22202,999
2584,165,22202,999
2585,162,22203,999
2586,164,22203,999
2587,171,22204,999
2588,179,22204,999
2589,181,22205,999
2590,178,22206,999
2591,177,22206,999
2592,178,22207,999
2593,182,22207,999
2594,184,22208,999
2595,182,22208,999
2596,173,22209,999
2597,161,22209,999
2598,155,22210,999
2599,158,22210,999
2600,167,22211,999
2601,170,22211,999
2602,169,22212,999
2603,168,22212,999
2604,168,22213,999
2605,166,22213,999
2606,162,22214,999
2607,158,22214,999
2608,157,22215,999
2609,157,22216,999
2610,160,22216,999
2611,163,22217,999
2612,164,22217,999
2613,164,22218,999
2614,162,22218,999
2615,160,22219,999
2616,161,22219,999
2617,161,22220,999
2618,161,22220,999
2619,160,22221,999
2620,161,22221,999
2621,162,22222,999
2622,158,22222,999
2623,150,22223,999
2624,140,22223,999
2625,135,22224,999
2626,138,22224,999
2627,144,22225,999
2628,148,22225,999
2629,149,22226,999
2630,149,22226,999
2631,149,22227,999
2632,149,22227,999
2633,148,22228,999
2634,146,22228,999
2635,151,22229,999
2636,159,22229,999
2637,166,22230,999
2638,170,22230,999
2639,174,22230,999
2640,174,22231,999
2641,162,22231,999
2642,146,22232,999
2643,141,22232,999
2644,145,22233,999
2645,150,22233,999
2646,154,22234,999
2647,153,22234,999
2648,149,22234,999
2649,145,22235,999
2650,146,22235,999
2651,148,22236,999
2652,148,22236,999
2653,147,22237,999
2654,146,22237,999
2655,143,22237,999
2656,139,22238,999
2657,134,22238,999
2658,133,22239,999
2659,137,22239,999
2660,144,22240,999
2661,152,22240,999
2662,159,22240,999
2663,165,22241,999
2664,167,22241,999
2665,165,22242,999
2666,161,22242,999
2667,158,22242,999
2668,154,22243,999
2669,153,22243,999
2670,154,22243,999
2671,156,22244,999
2672,156,22244,999
2673,154,22244,999
2674,151,22245,999
2675,149,22245,999
2676,150,22246,999
2677,156,22246,999
2678,164,22246,999
2679,168,22247,999
2680,168,22247,999
2681,165,22247,999
2682,163,22248,999
2683,160,22248,999
2684,156,22248,999
2685,152,22249,999
2686,152,22249,999
2687,156,22249,999
2688,158,22250,999
2689,153,22250,999
2690,141,22250,999
2691,134,22251,999
2692,135,22251,999
2693,143,22251,999
2694,147,22252,999
2695,145,22252,999
2696,143,22252,999
2697,143,22253,999
2698,148,22253,999
2699,151,22253,999
2700,151,22254,999
2701,143,22254,999
2702,117,22254,999
2703,68,22255,999
2704,0,22255,999
2705,0,22256,999
2706,0,22256,999
2707,0,22257,999
2708,0,22258,999
2709,0,22258,999
,,,
